original_index,review,human_code
352,Hands down best food I’ve had in London. Amazing flavours in every dish that made me go WOW. Inventive use of meat parts(tongue etc). Received a hand written card from the team to celebrate our birthday which was a nice touch! Vibe is quite formal. I am dreaming of the day I can come back for another visit!,1
560,Still one of the best meals we've had in the UK. It did help the sun shone and we sat on the terrace. The wine selection was one of the most memorable pairings we've ever had.,0
874,"A great place with 3 stars.the parking is limited and difficult so take a taxi
.",0
980,Absolutely incredible. A meal you'll be talking about for years.,0
31,"Good restaurant, but the service died when we started with desserts (no more water, had to ask for the bill...)

Bread and butter was excellent.

The chocolate dessert was way to powerful.",0
448,"Very pleasant experience with great company. Good friends birthday dinner celebrations. The 8 course set menu was yummy, but, we were not able to finish the last meal.",0
198,"Dame De Pic is a two Michelin starred French restaurant situated by Tower Bridge tube station in central London. The restaurant is situated within a top hotel and specialises in Southern/South East French cuisine. Which is understandable as Chef Pic is from that heritage. My wife and I visited in July 2021 for our wedding anniversary.

Pros:
The food is stupendous. Tasty. Creative. And a sight and wonder to behold. For the taste buds, the eyes, and for all the senses indeed. Furthermore, service is impeccable. The staff are friendly, professional, courteous yet impeccably trained and oh so knowledgeable on the restaurant's various dishes. Most impressive. I was most impressed by Stephanie, Art and Walter especially. Job well done! I especially liked the attention to detail by the team. Stephanie's team noticed I was on my wedding anniversary meal and took appropriate action. Most impressive! I have decided I will spend my anniversaries here every year from henceforth! Imagine if you came here to propose marriage to your loved one!

Cons: None really. Prices are fair in view of the quality of the food and establishment. Lovely high ceilings. Staff did not rush me at all. The soap dispenser on the left hand side ran out of soap in the men's toilet, but really, I can't find any flaw or fault in the restaurant. Well done!

In short, Dame De Pic is the London outpost of Chef Pic's international Michelin starred gastronomic empire and serves superb French food. I had a great time there, would recommend it unreservedly and look forward to visiting them again soon for great tasting French food. Well done guys!",1
424,"Amazing dinner at the Ledbury - everything was fantastic from the service to the ambiance to the wine list and of course, the food. I’m so happy to have dined here on my birthday and look forward to coming back.",0
107,"I so wanted to give this full marks, as we had very high expectation for a 2 star restaurant.

Sadly, I have to mark it down for one fundamental failure.

We opted for the Journey tasting menu with pairing (@ £120 per person), which they delivered by the chef with each dish. HOWEVER, the timings  and delivery of each pairing was wrong, and it ruined the experience of each dish ( which is the point of paring option). The pairings were served 10-15 mins before each course, and with many of the pairings needing to be serviced chilled, they were warm by the time the food arrived. This completely ruined our experience.

After getting the attention of our waiter, he continued to time his pour wrong.  Finally we spoke to one of the senior managers, who informed me that the kitchen failed to communicate with front of house, and offered our cocktails on the house as an apology.

Sadly, it doesn’t rectify the failure, and at a cost in excess of £600.",0
711,The steak was excellent and the decor was refreshing. I would recommend.,0
1020,"The tasting menu was good, as could not be less in this category, but both the service and the dishes are below this level.",0
992,"From the attention upon arrival, to the visit to the winery, the staff, 10.
Especially Adolfo and Mariano, the sommelier.
Exceptional food.
It's a shame that it takes us so far away and that it's so expensive.
But is it worth it.
These enjoyments raise morale.
Ah! I forgot. We ate at the table next to the kitchen, watching the pace and pace of the staff.
Unforgettable",1
