original_index,review,human_code
515,"The best dining experience I have ever had. The food was incredible, great produce fabulously executed. The staff were fantastic. Impeccable service, i really can not fault anything.",0
120,"Amazing!! Food was so delicious. Superb presentation. High cuisine techniques and flavour combinations. Incredible value for money - 3 dish set lunch at a 2 Michelin star restaurant in central London for £45 - an absolute bargain! Complementary starters (3 different bite size eats), complementary bread and flavoured butter, and complementary tarts. Super nice and profesional staff. Great ambience and lots of natural light and space. I cannot fault it. If I could give more than 5 stars, I would.",0
47,"Delicious, balanced taste. Not cheap (you can go on a small holiday from this) but one of the best meals I ever had! You close your eyes if you taste this. Although this establishment might seem a bit chique/stuck-up (has been around for lots of years), the staff is really nice and you get great views also.",0
894,Nice to see Mr Arzak come out and talked to each table.,1
208,"Absolutely fantastic food, very good staff, better than most 3 Michelin restaurants in London.",0
586,The Ledbury specializes in French and English cuisine. Enjoy the exotic appetizers such as amuse-bouche to extraordinary main course seafood recipes and the signature brown tart desserts. The Ledbury offers a great range of desserts and also widely popular for its specialties.,0
256,"The most beautiful, instagramable food you will find. Service also perfect. Taste and paired wines are ok. Balance of flavours often a bit off (eg too much citrus with everything for our taste, especially in winter). Decor and Muzak also not quite our taste.",0
376,Only my second time at the Ledbury and it didn’t disappoint. Innovative cuisine which changes on a regular basis unlike a lot of other Michelin starred restaurants. Not a large restaurant so be sure to book in advance.,0
792,"A great experience as always! Not only love the food, but services is superb and they make you feel at home. Thank you
Pd I’m a vegetarian, so they created an as hoc menu that could be envied by the others 😉 …",0
399,The staff is friendly and informative. We have a great experience there. The menu is creative and we discover new flavor from their dish.,0
770,"Tasting menu, amazing food and good service. English is still a bit of a challenge and that takes away something from the experience if one does not talk Spanish. Great respect for produce: little done to let them shine. Loved the amuse with chicken, the avocado ice cream was something out of this world and the duck was absolutely perfectly cooked. The marbled egg something to try again. Good wines as well to complement the dinner.",0
160,"Had a lot of food allergies so can’t have the tasting menu, just ordered wagyu main and mille fluille for dessert, too filling. They did serve you some small “welcoming treats”, which is nothing special. I came here alone for no special occasion, just want to taste the food and it’s convenient to reach here. Have to say wagyu was too greasy, when I had even fatter kobe wagyu in Japan it was not so greasy that I couldn’t finish, I know the chef already did her best, the companion veg was refreshing but the amount was too little so couldn’t match the beef.
The dessert was made of “special yogurt cream” but I still find it too greasy. I am not an extremely picky person, but maybe that night I just chose wrong dish. Hopefully there will be special occasion that someone ask me to come here again to have a different experience.
The service was good, avoided all my allergies. I heard that the table next to me highly praised the wine and bread, they ordered a lot recurrently. Unfortunately I don’t drink alcohol, so can’t enjoy the speciality here.",0
716,One of my favour restaurant in London.  The services and the foods are excellent.,0
200,"Excellent and very floral cuisine.
Unfortunately the coffee was quite poor, especially for a restaurant with such standards.
Knowing this, you can choose from a sublime tea selection though.",0
432,"The Ledbury really is worth a visit to forget about the outside world and to be spoilt and enjoy some fantastic plates of food.
One feature to this restaurant is that all the tables have a great view next too the large windows.
We started the meal with a glass of champagne with an abundant selection of canapés.The high lights of the meal for me being the chalk stream trout with shiso and the muntjac dear….the grated heart on a piece of aubergine was so creamy and smoky and the dumpling  to with hints of spruce.
We finished the meal with some blackcurrant pastille rolled in some exotic sugar that my brain has erased and the classic chocolate truffle all elevated with the Ledbury twist.
We also had the pleasure to meet Brett and thank him for looking after ourselves and our son who had been before.
One member of staff of note was Josh who was a pleasure to be served by….keep doing what you do….and thank you.",1
634,"Simply amazing, wife & I visited during our holiday we ate the Beef Short Rib & Filet & it's possibly the best steaks I've ever had",0
764,"If I could give 6 stars I would! Arzak was the most incredible fine dining experience of my life so far. The food was of course exceptional with the pigeon being a highlight: it was outstanding. What elevated Arzak was the homely, friendly feel: it was a joyous evening in which I not only enjoyed the food, but smiled throughout because of the friendly and good humoured service. We had the tasting menu, but this was tailored to ensure we both had individual experiences; albeit shared. Without question one of the highlights of my gastronomic journey so far. Thank you!",0
692,Best meal I’ve had in London. Service is exemplary as well.,0
938,"I have to commend Elena Arzak for successfully balancing the reputation of her father, who is now just a distant memory, from the new cooking she has brought in. While the team is still largely the same: Mariano, the sommelier, has been working there for 38 years, the dishes bring a fantastic new wave of ideas and flavors. Wonderful work and Arzak is back on my top list.",1
321,"👍The Best of the Best restaurant…👍 TOP RECOMMENDATION!!! Based on what you celebrate 🥳 , everything was so delicious 8 courses 🤤, well supplement of in house mushrooms and prepared with pleasure by chef Mr. Graham it self “Red-book mushrooms” if I can call them like that as I haven’t tasted anything like that before, always smart approach with highest attention to details…
Top Top Top of the best!!!!
In regards to price, well priced but worth!!!",0
27,"All in all it was a great evening. Got to see the sunset during the meal and nice concept with all the different spices around the world. There were several dishes though that were overly salted and I thought three courses of dessert was a bit heavy. I would’ve been happy with only the first one, with the nice clean citrusy note to end the evening. Just my two cents.",0
618,"They have amazing food, probably the best in London. Although its a bit costly, but totally worth it. Couldnt have been better.",0
248,"Sadly it was a huge disappointment. Our first waiter ( with spikey hair) had an issues with offering me gluten free items/ I am allergic to options - he made faces when I said I cannot have beetroot amuse-bouche - I cannot. After forgetting about the orders 4th times he seemed to lose his patience and basically threw my little plate on the table which I took in silently due to respect to other guests.
Our glasses were never filled up with water without asking, we were waiting 3 times for Evian more than 15 mins,  similarly with gluten free rolls. Constant mistakes - asked for salad without any dressing I received it dressed etc.   Restaurant was not busy at all and pretty empty.
Food - bread was very nice, langoustine also lovely, light and flavours go together well. John Dory overcooked terribly with not matching sauce - absolutely coffee cocoa jus doesn't go well with it. I left almost the entire dish untouched.  Food was arriving very delayed.  Thankfully then I had a bread with butter to snack on. Definitely not what I was expecting in the slightest unfortunately. No one ever was checking up on us.  Wouldn't recommend unfortunately.",0
835,"I ate at Arzak for the first time in 1987 and have been back dozens of times since then. I have never been disappointed. The food is constant evolving, and always delicious. Do the tasting menu (you don't all have to have the same things!)",0
963,Very good and innovative food. A pricey and yet deserving experience,0
621,"The Ledbury is expensive, with food that is close to perfection, staff that are intelligent and highly experienced. It’s a class act. You go here when you want to impress and it never lets me down.",0
680,Service is great. Food is great. Ambiance is great. Best restaurant I have ever been.,0
534,"Amazing food with a clear vision. Didn't think it how the ""wow factor"" that other restaurants at this end do, and in some ways the menu felt safe, however everything was executed spectacularly. Service and wine list top notch too.",0
463,"I have just had dinner here with my young daughter. We both absolutely loved the food....honestly it was flawless, both in terms of presentation and taste....that Brown Sugar Tart....sweet Jesus ....its perfect. The front of house staff were just the best, I was truly touched at the kindness they extended to my daughter. Don't know if you guys read these reviews, tbh I don't really like writing them, but I wanted to say thank you once again, for giving us such a memorable evening........my daughter literally floated out of your restaurant on a happy, warm, fuzzy cloud. Thank you for the outstanding food, and for your thoughtful kindness.",0
1028,Beautiful creative dishes. Delicious for both the eyes and the tongue. He responds sincerely to various requests. Only the sommelier is a bit disappointing.,0
93,"This place just finish renovated 2 weeks ago the embiance better than before, also they has very good food, can't say much , must trying all of you 🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒🖒 …",0
340,"Amazing experience!
Wait staff operate like clockwork, just impressive to sit and watch them work. But they're also super friendly to talk to.
Place has a formal yet modern vibe to it, and this is reflected also in the food.
Great flavours, great ingredients, great drinks.
Make sure you visit the bathroom during yoir sitting, to see the mushroom fridge!",1
174,Excellent lunch. Great presentation and service. Sommelier gave us some unusual yet complementary wines.,0
1006,"Comparable to Michelin one-star restaurants (Montia and Yugo), and nothing comparable to 3-star restaurants like Aponiente. The menu is acceptable, however, it does not surprise in flavors or textures or creativity. It is easy to make a good dish with a good product. If you put it at half price, it would still be excessive.",0
479,London has a lot of good restaurants and this is one of the greatest.  Everything is so refined and well done but not pretentious or precious.  Exceptional service with great guidance through the seasonal menu.  A deep and varied wine list as one would expect but it features great bottles at entry as well as top level.  Everyone how loves eating must eat here once.,0
361,"The venue is in a quiet residential area of Notting Hill.
Excellent ingredients cooked with excellent technique.
Services are good.",0
215,"Perfect cooking, flavour and service. Super friendly team, value is off the charts. You could quite easily spend the same on lunch at a run of the mill casual dining chain.

Special mention for the bread. The bread is so good, if they let me, I would visit just for bread and a whisky!

Merci,

Allez les Bleus!",0
68,"The bread was good :)
Without it we would have stayed hungry.
Very small portions, kind of tastings, which can not be said about their prices.
Some of the tastings were really good, the rest were mediocre.",0
879,A good dining experience with my friends in Arzak. Impressive quality and work for the Degustation Menu. Not a 5/5 for 2 reasons : service a bit messy for food and wines (poor explanations) & the pairing really too expensive for the wine …,0
548,I brought my wife here last week and our experience was really great. The Ledbury has great and tasty selection of foods that is worth every penny spent. Great! Your deserve to have a 5-star or  more!,0
733,Quite good food 4.75 stars out of 5 posh but not too posh,0
